user_id,predict
1940,11.601746442685
1941,1.023852050992
1942,0.247135076708
1946,2.485344767600
1949,6.964183371483
1950,19.365380542973
1959,0.221521103470
1962,100.365532300940
1965,4.529659893260
1968,0.641619056790
1969,0.220913654221
1974,9.151716771312
1975,0.202037819794
1977,17.061594282686
1984,110.803764925078
1990,0.921152085788
2002,0.475746153005
2007,147.267928931789
2016,18.659856284525
2024,49.574061390179
2028,0.902317179216
2032,3.618090746801
2042,3.458113419146
2044,17.558611793290
2047,0.315351074155
2048,243.667437214939
2052,1.966019409585
2054,3.291825843132
2055,97.478264009475
2056,104.764991360414
2060,1.249898417651
2063,2.494652637425
2068,5.167128459453
2072,0.452465263167
2073,3.953250142806
2075,1.446592527321
2077,207.873442050081
2078,17.843112237139
2082,8.772163800896
2086,7.530768753569
2097,2.834340206245
2101,110.324551953648
2102,20.227773471678
2112,91.344419152995
2113,0.083068275026
2117,1.929296702676
2125,18.646081967951
2129,46.997874288494
2134,0.336875757941
2146,35.422820896914
2148,2.165421163390
2152,1.370677340757
2155,10.581339330296
2156,2.977715114011
2167,118.368214015952
2171,1.885650892581
2172,10.525752709127
2177,0.244055045359
2180,147.295992712089
2181,0.906179571852
2187,2.287343467453
2192,72.416959388663
2193,0.092932883499
2195,2.321403030995
2196,177.898667276102
2200,22.394595444222
2206,103.654071109054
2212,0.351214879156
2213,386.074942638889
2215,2.469861433357
2218,0.321040845351
2224,18.385500162970
2232,10.555319647006
2235,21.480859503730
2236,0.568614652139
2238,116.955217477672
2251,6.736597410357
2252,9.103054713115
2253,1121.041432535993
2262,382.004035244516
2264,2.073669658097
2265,1.654652039106
2267,141.798524967655
2274,2.881260854438
2275,0.215178365061
2277,62.462969826411
2278,1.578455166093
2284,28.782515742552
2289,1.060913027777
2290,1.515076053693
2296,4.549964227014
2297,68.565245199055
2299,15.415075849630
2303,26.196182552546
2304,2.390520910830
2308,64.208937212009
2310,6.500131380828
2318,2.585898528195
2329,3.853315939837
2330,25.686961210779
2335,134.480431018126
2337,568.238535430023
2341,0.837475952775
2342,1.773665647632
2347,4.122190288146
2348,4.898289990842
2349,665.557815148536
2352,1.681780411521
2355,109.467986828707
2358,0.324123050623
2363,19.535111884601
2365,18.164452962149
2374,149.128189766502
2376,14.984065699769
2378,68.239471913342
2383,4.931848446204
2385,4.004419977041
2386,2.524185338262
2389,3.704881695119
2402,0.826476072726
2407,18.720120127058
2408,163.188806100078
2414,146.302825976813
2418,47.194117815484
2422,16.440569341236
2429,1.130143455318
2430,0.645284911125
2434,1.209711670155
2436,1.246519344024
2445,1.000685272849
2447,491.676503166458
2454,11.118201055389
2455,358.656624404345
2457,51.886157703426
2459,1.189701463412
2462,149.309413849141
2465,193.841600783529
2476,482.488841525646
2478,33.739957879583
2482,23.182596144205
2486,3.886502008895
2490,38.010870783652
2493,12.333609519084
2495,32.695210154260
2496,9.752930401569
2502,10.749316633552
2503,35.740010775408
2505,1.321978035786
2511,22.487792873028
2513,73.972276977386
2514,68.699232278545
2516,13.225088612439
2520,45.148377259834
2523,280.929965792201
2524,0.075702928449
2533,0.397494337881
2534,2.370115018579
2537,28.890427806819
2539,3.237970442644
2541,43.647270864462
2542,45.626851469295
2555,8.627385017058
2557,0.239511393318
2558,45.471647231454
2560,1.017639533430
2564,2.628313911719
2566,0.139236710796
2567,0.834881219628
2574,1189.627823315271
2581,10.534879358904
2587,59.201562668066
2593,29.431941471259
2609,7.428291040559
2611,0.196287108964
2613,0.425506453067
2615,8.436489049730
2617,21.138675007857
2620,1.742505922947
2623,58.127914470644
2624,0.342733966520
2628,0.804843686602
2630,0.931416391880
2634,13.909831337035
2641,256.114678622412
2642,0.456877282468
2643,6.482108797182
2653,738.942400818079
2662,34.102369343372
2664,2.756786877538
2670,3.699643401848
2678,6.792160342250
2681,0.217523644645
2687,1.312455844514
2688,1.196319875017
2690,9.829554760634
2692,52.642357980300
2693,0.164245214595
2698,95.056305087881
2699,46.602414773042
2705,31.528496876339
2714,12.153137709805
2720,29.039583786694
2726,60.812969327819
2734,69.443302850563
2735,40.247502588305
2736,95.156578962207
2740,595.457775339829
2747,13.695975060572
2749,115.280636980331
2752,1.260605480257
2753,0.371225254776
2754,8.435710516553
2756,55.842650986346
2765,4.848612117736
2774,40.873236595957
2780,198.186609436468
2783,79.870558419278
2785,0.137854391739
2789,0.811656245122
2792,59.685644355661
2803,7.687911790795
2810,64.910571878399
2815,160.426105490805
2823,1.336803319706
2824,0.837623998958
2829,0.187535187132
2833,6.653090372995
2839,11.922797137861
2840,14.578529364609
2847,58.994131650959
2848,18.637732859835
2852,1.616843075620
2853,93.722089454098
2860,0.260598396267
2861,307.716022890822
2866,34.723246322877
2868,22.652989070852
2871,0.570545038664
2874,2.312140842571
2876,49.628991295036
2880,122.958590948014
2882,0.462657187445
2883,0.660100937511
2888,7.821325443437
2897,8.729861002946
2899,11.070024977812
2903,29.465934301701
2907,39.584930613456
2910,74.371244988976
2912,1.208107406455
2913,0.310674421364
2915,27.055340390237
2916,56.709099788760
2918,99.552629831802
2923,1.087583322013
2924,10.263277726797
2926,0.263665560052
2942,52.886398200518
2946,5.007698442157
2948,51.856149487536
2953,7.518123948523
2955,2.922466770096
2962,2.520482470722
2963,22.719990278678
2966,0.298569506714
2968,2.896201547702
2971,21.700157060579
2977,1.490799952466
2978,19.274515442396
2982,644.226771312044
2983,0.106784440428
2985,1351.709943265176
2990,0.353368230140
2994,6.724841203796
2996,0.359909905515
3001,52.699116943729
3003,1.591868159248
3005,0.427853841581
3011,0.620779728971
3014,6.095248368499
3018,2.281088352062
3021,10.773135813056
3025,96.459286436030
3027,38.158546987824
3029,4.351102074475
3046,55.780160228075
3051,0.463678391887
3059,14.996549827000
3070,0.661279650441
3074,1.660478327516
3076,15.484173057738
3077,60.360993464843
3078,12.993939982699
3080,0.186827253852
3085,44.863708678233
3088,3.277855208788
3092,2.646515156217
3105,116.206509019108
3107,7.517088468342
3109,0.401805664643
3110,12.471077999154
3117,89.700471323569
3119,486.417715557168
3124,7.878846629052
3125,1.106909939811
3128,0.381630913726
3135,0.569918919446
3136,60.092908394132
3139,9.065777288124
3143,4.976085471940
3144,3.399626615919
3152,29.423431663124
3161,0.771034944498
3167,32.512297982433
3172,2.504431311592
3174,0.604714587738
3178,48.995061795999
3180,0.202386610091
3186,15.026113216667
3202,1.410436249851
3209,94.046933347408
3212,0.834516184336
3220,1.974996253728
3225,53.536019445361
3228,80.166801750570
3230,16.300065934356
3235,2.539082999556
3236,1.185545368275
3252,21.604646715966
3260,141.573663113701
3261,6.611599788254
3262,197.428965337466
3263,21.404155273438
3264,6.297242002064
3267,8.265135800035
3273,64.105242972361
3275,37.142357588841
3276,36.473894337481
3279,7.374892788804
3281,99.150813710422
3288,0.199991804366
3290,83.132697049884
3293,17.457719258409
3296,58.000371335016
3299,24.523697121086
3311,1.337164820104
3314,1.106553763929
3319,3.460714809472
3323,0.183244321159
3324,59.365748044299
3326,3.243732766398
3335,0.212955023255
3340,60.082247273377
3342,6.876655619227
3348,0.306584494882
3349,10.754431559734
3350,26.862711301317
3351,3.658413486404
3355,3.032960291552
3356,0.781220263262
3358,86.692970892132
3360,71.983022171275
3368,8.268204050711
3369,54.578851149614
3379,1.614080202450
3382,224.000768359553
3384,5.023610327480
3386,0.969133345481
3387,0.850030663859
3390,44.371318153845
3394,239.696564212294
3396,88.472930759356
3400,42.049690328945
3405,63.171022851092
3406,4.618981795956
3407,151.517329744480
3408,147.407507751396
3410,0.209476534188
3427,28.166975992449
3428,4.350240689867
3429,157.494121792466
3430,14.987944066986
3439,2.019902218959
3441,83.573518471449
3451,1.030480594508
3459,4.731942437767
3463,18.454610354492
3464,75.603184750485
3466,0.967646684022
3468,172.383304390035
3477,39.018617770015
3482,3.784905479183
3484,1.163238981518
3497,31.421553073066
3501,9.349470298390
3505,9.357096052231
3520,165.332691330736
3522,21.047530891023
3524,3.293928334196
3525,42.983750988736
3526,54.555760997817
3536,0.026836259273
3540,0.912069249615
3541,795.368542514064
3553,21.481711417046
3554,444.421135366852
3555,0.393686280491
3566,34.928166449187
3573,0.304629683487
3575,24.244463183397
3581,2.860950792651
3584,2.395275882745
3585,1.351042303340
3588,0.725967937071
3593,38.763328683278
3594,0.973965260661
3596,9.057862455201
3601,3.921588621842
3608,1.155037759853
3610,1.188203724847
3615,310.967085747813
3637,14.853068475852
3639,4.018214627679
3645,762.996703299377
3647,0.151376697882
3651,1.129652174687
3653,2.189752469218
3654,0.286267295356
3660,5.081319362924
3661,0.185655398506
3662,3.807391024263
3664,0.239172166958
3668,6.078734104246
3671,20.570071723316
3676,321.965059630219
3685,63.062305660978
3687,0.140153623635
3694,54.420260723694
3695,95.805183406371
3698,41.652835339414
3701,2.901138184686
3703,9.119994741850
3704,10.541451424382
3710,558.177944473274
3714,9.142745514579
3716,4.173774712128
3718,23.462974611918
3725,1.649716444652
3727,3.981252269300
3731,4.247282158507
3733,36.684277933380
3736,0.442515115239
3740,15.402601237219
3745,53.658825183803
3748,6.326681218053
3750,7.351760766963
3751,0.345940319784
3753,51.281161153921
3759,0.241639592789
3765,1.571486283890
3766,0.877753577642
3769,26.152133291265
3770,439.369317184777
3778,1.940139107468
3789,25.951099508036
3790,2.944339474035
3794,7.288889857383
3801,10.692813835969
3812,0.679965346983
3820,0.370384588474
3828,5.546147889214
3833,14.190105887481
3836,1.453013069062
3838,2.593928317387
3843,78.336607975775
3844,1.833046523317
3848,0.490651311837
3855,1.754638875092
3856,21.432297866387
3863,1.764118126662
3864,0.239005360929
3866,0.821252700231
3873,3.704000408155
3874,0.595777004820
3876,9.821075512198
3877,13.474347941542
3888,7.647314583193
3893,7.726902608166
3898,3.025157816698
3903,2.025251116876
3905,45.211536305826
3914,2.293435375698
3915,0.129139444873
3919,4.180146897440
3920,0.252239258326
3930,5.720242332212
3938,30.415765065568
3941,22.859816374978
3942,3.609655144145
3946,3.332622619296
3958,10.284113097558
3960,31.764356409251
3961,1.059957038942
3967,0.847249619769
3973,8.553473795719
3987,0.484488621111
3997,12.345212027153
3999,43.845434745240
4005,0.910581051400
4006,99.500999748908
4008,1.896276670243
4013,2.437840143869
4017,50.707357431197
4019,30.718203719036
4020,12.236035700268
4022,21.727204608154
4027,3.527584958012
4032,2.972386318155
4033,8.180612141074
4039,10.720654833927
4046,6.108732038022
4047,11.842374461348
4049,0.345160422323
4050,7.888232758036
4052,334.949054151855
4054,133.039381683591
4062,1.088069279504
4069,2.439809009614
4070,41.731808190380
4076,0.305890372124
4082,16.936358191829
4083,16.555479398307
4087,0.991903150694
4089,126.393471381580
4096,8.847520039693
4104,11.552426025100
4105,206.086521673556
4107,20.841790956634
4108,85.188923130063
4111,1.030914569819
4114,9.081043001720
4125,1.971829521780
4126,0.733538935523
4144,1.397294920574
4145,202.893517031012
4149,24.574702621330
4154,41.444287317134
4163,0.778937496828
4178,22.238497051210
4180,3.199913482678
4182,7.875502081919
4183,3.124406641165
4186,258.240114732590
4187,5.764815156762
4198,31.581453908609
4202,10.775939105886
4203,1.009817322253
4208,34.282842399838
4209,56.385090569700
4210,108.229827712400
4212,41.665533478970
4217,5.816183264719
4218,0.361837839617
4222,1.780519396307
4225,0.285843890499
4226,5.814838486497
4227,0.353255163262
4232,29.993214750453
4233,0.925303689255
4239,1652.598837737673
4240,995.380946777003
4241,0.276946566467
4242,0.776455856094
4243,39.735816031083
4245,7.754896048550
4256,6.777242427864
4257,109.637504386281
4258,0.322383278485
4260,61.391260032266
4262,119.200774649871
4266,3.758004473858
4270,16.248859781076
4271,0.177137645581
4272,4.668177674114
4278,4.540076729568
4279,65.199815118708
4290,4.957446861715
4292,20.638195309390
4294,3.914466349965
4295,21.926327751203
4296,1.103812387298
4299,5.953019023011
4307,2.739891390631
4320,1.381312958491
4324,0.177907333478
4325,0.278310193634
4331,3.694177776576
4333,17.620302795648
4334,1.125180356393
4336,26.381416923556
4343,2.866930061013
4347,26.222565083684
4349,1.836067724696
4351,1.680660039473
4355,1.033595913904
4356,0.295453328127
4358,70.326768738168
4359,2.570998717842
4362,14.025121753824
4363,12.272084839909
4366,0.273157807005
4371,47.983103284944
4377,76.079535112398
4378,5.382963277902
4380,0.268233712538
4381,1.765994988020
4385,0.957875857262
4386,112.001639572967
4396,28.074442812843
4409,0.340752131184
4410,94.070132803386
4411,150.176754664039
4419,0.280064052179
4422,1.252855483092
4426,27.837559566775
4432,19.645199550616
4436,1.737946464421
4439,13.142467805218
4440,3.577015123681
4447,1130.780689866835
4452,0.792116886221
4457,13.014732813701
4465,32.703707763297
4466,0.727821403670
4476,26.535337168279
4484,5.696263968755
4486,24.583646338070
4496,2.360328137544
4497,8.644278697668
4498,2.359640086095
4502,0.174572371590
4504,38.781920649110
4505,9.948517384572
4511,8.530419543450
4514,2.319262194237
4518,0.866301897191
4519,9.436955905933
4526,0.257977103728
4527,57.425020678536
4528,0.849463173114
4529,38.565463488224
4532,15.433414650519
4534,43.413684318211
4535,5.902100684969
4542,572.051041230327
4543,0.319077588751
4556,1.363300674899
4557,15.234333557720
4558,35.361548786776
4570,39.051133787315
4574,3.173430992086
4579,83.200199163624
4580,19.050363621687
4582,1.063504180128
4585,69.521628106640
4588,9.982455179595
4594,2.022184397897
4595,1.727268986882
4597,21.300535133292
4603,2.319059220215
4607,1.490828151851
4609,4.722491106869
4616,70.961169670668
4619,1.869683689020
4620,4.714612388804
4622,20.628427981446
4624,6.340712043544
4638,4.562554397668
4640,10.472392973671
4642,34.745193099249
4646,15.596699131639
4649,1.440204911744
4651,0.330697031706
4658,2.119367724727
4662,15.347082754975
4665,4.084523948940
4666,3.794998172556
4670,5.571386889259
4671,1.770025611587
4672,1.273633438998
4674,1.416331554711
4679,39.274350400715
4681,5.639860180059
4688,29.110434660114
4689,4.338249437144
4691,4.347680914977
4701,0.314598125853
4702,2.348537861725
4704,4.684739681473
4706,92.671690340978
4710,19.115453432883
4712,298.910865731835
4720,1.390734559824
4725,37.336741318984
4743,0.898356811678
4756,88.909888561436
4757,15.450798560359
4760,71.874961071333
4766,0.366439400077
4767,9.660093433259
4768,1.407616412318
4770,0.808172391681
4772,0.319636170473
4773,0.638144965837
4779,0.868715865119
4780,0.698704575493
4782,806.551518054325
4787,1.113110848849
4793,16.471187149971
4794,1.478355063328
4795,1.620941075904
4801,108.935335982231
4802,0.177459295017
4806,196.371831375248
4807,0.827100040315
4808,4.776976312578
4811,24.160025855125
4817,3.824890181031
4819,4.619551970252
4820,1.983355635345
4822,9.827277264272
4823,5.192715009232
4824,3.988975358572
4827,11.871548720926
4838,0.511974589063
4843,90.956158537646
4844,61.274869912333
4847,0.246628494020
4851,43.671859061181
4852,210.419077157559
4854,0.740857899626
4856,1.524832667270
4857,2.097544596363
4859,0.290438623550
4861,31.559524968616
4868,0.452929340954
4872,181.150025400433
4874,84.111876699800
4878,0.655833442502
4884,0.735011621510
4886,0.425301017334
4892,2.977094967167
4894,165.730978226170
4904,6.071638844765
4906,2.162935979802
4913,0.464905823983
4914,0.317731349329
4917,4.328642310701
4918,95.418303384531
4920,0.253636369872
4921,0.284549858037
4922,2.053567370354
4926,230.209884420275
4927,7.054998296747
4936,19.826462569870
4937,2.618578571444
4940,73.509277641861
4942,4.212085132330
4944,3.135041277146
4947,0.250767006573
4949,106.280084893420
4951,0.823532443594
4961,36.173362783108
4962,8.426098133524
4965,103.662809228397
4976,2.367785673911
4979,2.586387927567
4980,0.867468848011
4985,3.052541218821
4986,1.647143515173
4988,16.106072054759
4991,2.732502278721
4992,3.309590811739
4994,6.428659944161
4997,4.722942641772
4998,166.252599112279
5002,26.823570917454
5004,221.033298752485
5010,38.656971970792
5012,3.549658755876
5020,3.393790780059
5021,7.048864456772
5025,21.204621133731
5026,3.205932155030
5028,3.555548989560
5029,140.772266816225
5030,0.502979488225
5032,11.342547998450
5034,94.663335496448
5036,21.488360269097
5041,204.963111069589
5048,25.873225629524
5060,1.255550894386
5066,72.075115143185
5067,6.027266965592
5070,131.439786792999
5071,0.756331896132
5076,108.343585569096
5077,100.730796038564
5081,43.208980715511
5084,0.987318984328
5085,0.340429333355
5088,0.777842925971
5089,9.569285111807
5090,0.087668663820
5092,23.957964725530
5093,0.518659741389
5098,1.798956706720
5104,34.593238078303
5106,23.655898097584
5111,7.211930350636
5112,1.237304868825
5115,3.482217676732
5120,27.566240064669
5121,58.535979319365
5122,1.150363705179
5123,1.279440224389
5125,12.259459630560
5132,1.532834499079
5133,0.211014926088
5134,0.299014749093
5135,18.542636594969
5140,3.265288547685
5141,0.486341775079
5142,2.591468228537
5144,160.672787782097
5154,12.970681815605
5158,1.687157903520
5159,0.359653530836
5160,133.331472107886
5164,2.420293294721
5169,1.802448652625
5171,0.875642501150
5175,0.946353449318
5177,5.518612191283
5181,46.056095860032
5184,0.316904808140
5185,0.263576197409
5186,0.173346383255
5191,4.619561174864
5198,98.562061751121
5203,1.051103163198
5205,11.568967659238
5206,4.183527635109
5208,56.711884777203
5211,12.679234153838
5212,0.830659953615
5213,6.136978450052
5216,37.617502746474
5226,7.862592942945
5227,257.865902045056
5235,14.234609843570
5243,66.191378943702
5245,0.206624701601
5249,23.913244655861
5253,66.734670487836
5258,1.608307585903
5259,0.281291915523
5260,1.934035376851
5262,21.788096574249
5264,23.163174044886
5266,0.296329823785
5268,198.617148965849
5270,0.273391711269
5271,10.247131372858
5273,6.775195344270
5276,3.212243492567
5282,20.746116961692
5285,6.768180579810
5287,1.241596328964
5295,29.612094150199
5297,18.024973273685
5300,34.460802862901
5301,69.543183695588
5304,11.107279018723
5310,124.458332491181
