user_id,predict
2664,2.839716203915
2670,3.633742810337
2678,6.832260919655
2681,0.103199882389
2687,1.319455538179
2688,1.173679251211
2690,9.291964183031
2692,53.158929825252
2693,0.155401539527
2698,86.743958254935
2699,45.694908386181
2705,31.691573781847
2714,12.274481150209
2720,27.307289639327
2726,59.387849968048
2734,67.611377470996
2735,40.151274966767
2736,89.589020273988
2740,603.829995505705
2747,14.057092221950
2749,111.565084765615
2752,1.221202581594
2753,0.386290442867
2754,8.670478204281
2756,56.498376791497
2765,5.081283230497
2774,43.383381748557
2780,198.550228589252
2783,80.815417448167
2785,0.144950252005
2789,0.849736567269
2792,61.147524841262
2803,7.726684853994
2810,67.895903614190
2815,161.689968025061
2823,1.323115414024
2824,0.935916039553
2829,0.159615692998
2833,6.239374375712
2839,11.951209980247
2840,14.913883272376
2847,60.709961450660
2848,18.887517825751
2852,1.606346537468
2853,89.061182037309
2860,0.269337731853
2861,311.634484020257
2866,34.541608694099
2868,22.758441811057
2871,0.623077056932
2874,2.368363284978
2876,47.383805007729
2880,120.207132817448
2882,0.523984100325
2883,0.659169343229
2888,8.872437392338
2897,9.314876353344
2899,11.351483726589
2903,25.913107677681
2907,39.648685371281
2910,74.836694172280
2912,1.230294508491
2913,0.330730338911
2915,27.276628074545
2916,55.460933462984
2918,97.301869580284
2923,1.028046373018
2924,9.717692297290
2926,0.273825492603
2942,57.137693653096
2946,4.837360909010
2948,53.356721303044
2953,7.546203233649
2955,2.921891174267
2962,2.444378286205
2963,22.860403840037
2966,0.352583712139
2968,2.883652484559
2971,22.403849217459
2977,1.513959637390
2978,17.781226232598
2982,657.947493898534
2983,0.116259880772
2985,1394.949099719605
2990,0.369043443181
2994,6.887295537674
2996,0.379803911613
3001,47.275350032429
3003,1.558283526270
3005,0.453287329145
3011,0.643805935160
3014,5.590976113628
3018,2.206844750489
3021,10.298824390551
3025,97.514562866979
3027,38.448721022455
3029,4.290801413495
3046,56.969185687632
3051,0.495796350548
3059,14.370732987458
3070,0.689675964406
3074,1.704313165765
3076,15.516482862015
3077,58.903957679310
3078,13.269384750143
3080,0.175207462932
3085,46.811129288768
3088,3.148044996609
3092,2.626142108855
3105,103.607883902688
3107,7.522896259393
3109,0.431586312489
3110,12.556240034424
3117,86.145072917387
3119,474.240757290086
3124,7.430517865499
3125,1.165574287137
3128,0.395627398464
3135,0.563051699429
3136,60.879959784929
3139,8.983523358585
3143,4.822505067780
3144,3.453297014425
3152,29.930911858803
3161,0.901526070957
3167,32.631524049174
3172,2.599122715555
3174,0.652429377868
3178,49.224667631772
3180,0.178637993422
3186,15.135595772757
3202,1.428374923821
3209,90.859218580274
3212,0.835878604910
3220,1.983095199227
3225,54.563619976571
3228,80.837466822439
3230,16.202027792920
3235,2.622744570732
3236,1.201248916254
3252,22.638829225749
3260,141.204792596473
3261,6.529203406701
3262,195.918084247656
3263,21.651857420927
3264,6.333740098150
3267,8.038585254420
3273,65.069915165486
3275,38.687715836888
3276,33.176802219998
3279,7.674020313431
3281,90.256255268483
3288,0.218360583520
3290,79.733312011462
3293,17.497100579831
3296,56.361711916747
3299,25.157034776212
3311,1.350703542703
3314,1.135248042829
3319,3.431157846623
3323,0.171789050403
3324,56.481257836066
3326,3.262652840848
3335,0.231280922716
3340,55.956337869044
3342,7.017083444441
3348,0.319050102988
3349,11.313954824245
3350,26.194778805253
3351,3.598685622968
3355,3.006832180857
3356,0.782486323884
3358,84.853911223411
3360,74.390834146418
3368,8.145317033664
3369,54.412262842931
3379,1.590425014153
3382,223.364360527065
3384,4.893831344451
3386,0.982420891312
3387,0.822547408185
3390,41.883988846271
3394,238.174344886665
3396,87.338702677399
3400,40.777207005455
3405,65.537753645781
3406,4.541155180380
3407,148.253861866295
3408,151.376014718896
3410,0.214711119604
3427,26.948421127175
3428,4.370609089235
3429,158.728261177463
3430,15.431094852635
3439,2.032531701997
3441,86.151899529954
3451,1.041569954850
3459,4.926549577558
3463,18.652855838048
3464,76.323508798009
3466,0.958774338715
3468,172.050387808423
3477,41.579131483900
3482,3.788815959184
3484,1.139956957898
3497,30.534710090409
3501,9.486406397254
3505,9.179618520302
3520,166.753275049539
3522,20.926368751749
3524,3.161660684414
3525,41.314151815771
3526,54.593869976547
3536,0.045311866727
3540,0.909221461330
3541,773.798557142255
3553,21.806923725397
3554,454.353967095483
3555,0.406383138903
3566,36.597101956008
3573,0.321273636664
3575,23.084656725356
3581,2.871789465598
3584,2.530017136194
3585,1.331655129641
3588,0.743999675811
3593,39.790070542134
3594,0.945440432888
3596,9.060010482787
3601,3.960068967151
3608,1.110258964670
3610,1.173969002432
3615,312.636004045325
3637,15.571957230986
3639,3.880978334035
3645,766.382969179366
3647,0.199207963356
3651,1.192876456733
3653,2.309691650341
3654,0.261473434598
3660,4.772596694536
3661,0.204323405590
3662,3.773251169122
3664,0.229664753387
3668,5.969516833717
3671,20.216872809213
3676,317.791622631321
3685,57.862005819687
3687,0.158753071473
3694,56.398628677288
3695,98.719963396928
3698,42.387660737726
3701,2.879459120082
3703,9.152649501659
3704,10.533693506148
3710,586.432180074075
3714,9.470499035388
3716,4.263465502394
3718,22.038515392592
3725,1.695263155401
3727,4.227160448511
3731,4.287663141936
3733,39.614076265923
3736,0.459034381785
3740,15.280060034437
3745,53.228016084961
3748,6.143714425750
3750,7.560810538755
3751,0.352688511074
3753,49.396371099848
3759,0.269647519797
3765,1.523694819430
3766,0.872425953821
3769,24.090269762699
3770,444.937033090683
3778,1.865535287123
3789,26.689681200118
3790,2.958188724184
3794,7.307500371816
3801,8.971109115583
3812,0.721596356565
3820,0.408269213312
3828,5.919142290230
3833,13.619760086519
3836,1.470515687373
3838,2.769923832628
3843,77.339757396723
3844,1.826374783316
3848,0.507948358889
3855,1.814638591886
3856,20.511683448225
3863,1.743089197340
3864,0.231196017438
3866,0.804076817068
3873,3.782659052955
3874,0.600813869102
3876,10.104223025358
3877,13.896145730921
3888,7.634152047818
3893,7.865888886272
3898,3.055045531965
3903,2.051945946693
3905,46.351170761079
3914,2.324107722074
3915,0.134201011197
3919,4.241480730908
3920,0.250521975343
3930,6.105621949580
3938,30.015939912473
3941,23.694730191879
3942,3.739608148601
3946,3.192252036026
3958,9.947256639154
3960,32.101566864851
3961,1.045064712472
3967,0.862953320936
3973,8.066213784874
3987,0.501886178733
3997,12.457414167010
3999,42.621315733962
4005,0.909435227053
4006,100.229136653209
4008,1.947537695057
4013,2.378811184653
4017,49.912550221819
4019,31.667279441548
4020,12.418478548520
4022,22.623910490583
4027,3.569964947592
4032,3.072008404047
4033,8.073992440289
4039,10.635364944478
4046,6.307341014128
4047,11.259569627343
4049,0.363565794023
4050,8.114292046848
4052,302.761909826752
4054,132.494822717561
4062,1.150609423862
4069,2.425946233133
4070,42.270960533803
4076,0.306812980708
4082,16.423826290603
4083,18.230439422338
4087,0.936642893162
4089,119.605477986222
4096,8.555288742887
4104,11.134638775030
4105,209.062492859273
4107,21.066026010054
4108,86.940682538972
4111,1.069544348978
4114,9.071316035620
4125,1.938185209268
4126,0.729507838126
4144,1.466857959603
4145,200.199046617909
4149,25.626469292826
4154,42.264865131668
4163,0.789872935066
4178,21.803735210091
4180,3.343139595786
4182,7.391337204262
4183,3.167263126314
4186,266.478073741160
4187,5.648781185233
4198,32.203370771965
4202,11.051128207458
4203,1.006894460903
4208,33.836546951590
4209,57.576108592309
4210,107.826519533845
4212,40.583808711688
4217,5.967265804690
4218,0.381096096005
4222,1.868732828326
4225,0.287122512829
4226,5.965743027218
4227,0.383333962057
4232,29.214477500762
4233,0.901362636135
4239,1663.740409892559
4240,1008.390529609486
4241,0.306354345344
4242,0.771568206032
4243,40.005544336573
4245,7.695577754905
4256,6.750553331381
4257,104.667354213635
4258,0.373119966470
4260,63.185536809382
4262,121.860450110437
4266,3.632051902655
4270,16.510677115809
4271,0.194500674966
4272,4.637527740359
4278,4.476907589017
4279,56.846989423511
4290,4.831033590693
4292,20.674839357218
4294,3.968928933689
4295,22.496810793768
4296,1.133981008967
4299,6.209433989963
4307,2.753015807980
4320,1.343225156779
4324,0.156903510281
4325,0.292308609098
4331,3.787025600493
4333,17.821885637658
4334,1.173597695053
4336,25.070912631780
4343,2.988372518021
4347,25.892360399928
4349,1.793427261043
4351,1.659240221339
4355,1.066649259424
4356,0.287530969652
4358,70.613910878299
4359,2.595605672462
4362,13.972544191045
4363,12.001321255140
4366,0.294876305641
4371,48.732357069802
4377,74.455698867505
4378,5.323687615851
4380,0.228171900456
4381,1.745595630656
4385,0.906963270110
4386,115.834807160578
4396,27.438870748428
4409,0.366395557520
4410,97.679067293824
4411,131.353646648024
4419,0.297783601700
4422,1.228262542951
4426,25.222576995297
4432,19.875851380166
4436,1.733338933561
4439,13.456322512588
4440,3.620002999777
4447,1133.654898570078
4452,0.753721757294
4457,13.122729077362
4465,31.565900757644
4466,0.732824123745
4476,26.812731768937
4484,5.832048702018
4486,25.623181970325
4496,2.381024601169
4497,9.100938363618
4498,2.432292142002
4502,0.193274019959
4504,40.259796697735
4505,9.987651166925
4511,8.177574461616
4514,2.304088072041
4518,0.971500528474
4519,8.958138113283
4526,0.265701953090
4527,54.813909577756
4528,0.854593713083
4529,39.529601293353
4532,16.266300412779
4534,43.435676794073
4535,5.000280747564
4542,576.745536968047
4543,0.328266185396
4556,1.451904290205
4557,15.897412417366
4558,35.935923157632
4570,39.581679483903
4574,3.320174746124
4579,83.183914652470
4580,18.946259540125
4582,1.056102963839
4585,69.606731842609
4588,9.894207510984
4594,2.172104563051
4595,1.642365873899
4597,21.181362255132
4603,2.326880886781
4607,1.525573560330
4609,4.958755850732
4616,73.603360297164
4619,1.773644476637
4620,4.631454416895
4622,21.187533664610
4624,6.469901164002
4638,4.745829956934
4640,10.935349421553
4642,35.575771198342
4646,15.802984582260
4649,1.433285416414
4651,0.350704606767
4658,2.087979424803
4662,14.865151130770
4665,4.240514852619
4666,3.805965240062
4670,5.540468829811
4671,1.870948621442
4672,1.219840054709
4674,1.402966925048
4679,39.909384501356
4681,5.674114478052
4688,29.017267915346
4689,4.301969457227
4691,4.325837497408
4701,0.333441180491
4702,2.375391769821
4704,4.553070397318
4706,94.069773467684
4710,19.374813586572
4712,301.872785141124
4720,1.413724215210
4725,37.562918023405
4743,0.886258896799
4756,94.772990607593
4757,15.430769236552
4760,72.700414172458
4766,0.389166694225
4767,8.959509836733
4768,1.422866827304
4770,0.800813150350
4772,0.308888161530
4773,0.638996408039
4779,0.853574655830
4780,0.689599313419
4782,810.132131923340
4787,1.066091566088
4793,17.336967660850
4794,1.456847457529
4795,1.555528191576
4801,112.928233122745
4802,0.185886189118
4806,198.212726461523
4807,0.959387160974
4808,4.413125148696
4811,23.550896321293
4817,3.907318233773
4819,4.861957712800
4820,1.716688494123
4822,9.770650039240
4823,5.295434086880
4824,4.029408995708
4827,11.878747606170
4838,0.529505036213
4843,91.868692340976
4844,63.237806504865
4847,0.279380216999
4851,43.939439767505
4852,212.110430998647
4854,0.769768620001
4856,1.526469734206
4857,2.275666554653
4859,0.297971043923
4861,28.921983759780
4868,0.487596455437
4872,178.636544256271
4874,87.704512616834
4878,0.643850096022
4884,0.766534389974
4886,0.459969793200
4892,2.943016212630
4894,175.705805450532
4904,6.035324769468
4906,2.137625093437
4913,0.438627159886
4914,0.329048109647
4917,4.130366056920
4918,98.588930912118
4920,0.268202377143
4921,0.301628683961
4922,2.056025810050
4926,223.843967645240
4927,7.359091720398
4936,20.692777728653
4937,2.530740657773
4940,76.148638588121
4942,4.267310750712
4944,3.139452551459
4947,0.273481167935
4949,106.612715194944
4951,0.825645017285
4961,35.656156995291
4962,9.007261848954
4965,105.980476733924
4976,2.346875544958
4979,2.497714554056
4980,0.891616431806
4985,2.998700172535
4986,1.691955269936
4988,16.816211319762
4991,2.709533949582
4992,3.292892388575
4994,6.462661572652
4997,4.716205263392
4998,167.543408142531
5002,27.345387734270
5004,212.069921505076
5010,37.286062438708
5012,3.558247477380
5020,3.480589378628
5021,7.072063005792
5025,22.287347267113
5026,3.160028182041
5028,3.472940411517
5029,139.543649511298
5030,0.499146871656
5032,11.736190775250
5034,95.629553128448
5036,22.426375728157
5041,205.284996824059
5048,24.037687450555
5060,1.144546347130
5066,71.589293114153
5067,5.858345773982
5070,134.244416414338
5071,0.757660791852
5076,108.101504394193
5077,103.043659638325
5081,46.750209583166
5084,0.983395446097
5085,0.344179395913
5088,0.784166654533
5089,8.917977045951
5090,0.118135139455
5092,24.792500303270
5093,0.502706310446
5098,1.921254255620
5104,28.895971547996
5106,24.655355313102
5111,6.958179298508
5112,1.247407781123
5115,3.640473762413
5120,27.772260680030
5121,59.379808230469
5122,1.153785180530
5123,1.261835417127
5125,12.311022881796
5132,1.524832062207
5133,0.226113018438
5134,0.297050114054
5135,18.361984063236
5140,3.225324175895
5141,0.535329129289
5142,2.647908962397
5144,162.376463755358
5154,13.131124092575
5158,1.717404193364
5159,0.382285792807
5160,133.978768363101
5164,2.480709667459
5169,1.869792860103
5171,0.859617972008
5175,0.974413537880
5177,5.631335237347
5181,46.280635872745
5184,0.327384189510
5185,0.242913237657
5186,0.205564024409
5191,4.690906235485
5198,98.335568034944
5203,1.019247604120
5205,10.608365877186
5206,3.696665000914
5208,57.395256251404
5211,12.334314219320
5212,0.889497193421
5213,6.144682137123
5216,38.905260259232
5226,7.833776765757
5227,267.933328767803
5235,14.005580113694
5243,70.480944265373
5245,0.234703363511
5249,22.931597753061
5253,66.296113522944
5258,1.657653336162
5259,0.283507423925
5260,1.867830403157
5262,22.251849574242
5264,23.520535798016
5266,0.286365198764
5268,199.697315125462
5270,0.268433758245
5271,10.394170727968
5273,6.830106183597
5276,3.305244648120
5282,20.512670527574
5285,6.598401277436
5287,1.245670616829
5295,30.704078312469
5297,17.464181948398
5300,33.263245009782
5301,69.263854087499
5304,11.225543941026
