user_id,predict
3186,15.129937638551
3202,1.451671233094
3209,93.300385165015
3212,0.824239670506
3220,2.023176518530
3225,53.434674249513
3228,80.544629899102
3230,16.241975292284
3235,2.603302712779
3236,1.223596788635
3252,22.195112716115
3260,141.810736576473
3261,6.666573081928
3262,194.957211600322
3263,21.501592763150
3264,5.915422844241
3267,8.000615200971
3273,63.875805036520
3275,38.340935442531
3276,35.277787124598
3279,7.462360956386
3281,94.832994339004
3288,0.217598691797
3290,82.582658974946
3293,17.357000309263
3296,53.991282466642
3299,24.641558947878
3311,1.338956887114
3314,1.155182809840
3319,3.635771137828
3323,0.184296699907
3324,58.411538157341
3326,3.145925911781
3335,0.233579018486
3340,58.820078180379
3342,6.910105626173
3348,0.314914994097
3349,11.405472272033
3350,26.915900375736
3351,3.515494865074
3355,3.129708915633
3356,0.803736632558
3358,85.207951015141
3360,71.967612074020
3368,8.195982579238
3369,54.343942917653
3379,1.628788846897
3382,224.832682111614
3384,4.970127562306
3386,0.988023321864
3387,0.868763509548
3390,42.485550659840
3394,238.801603311270
3396,87.075464838141
3400,42.043112058795
3405,62.934710133437
3406,4.500106295296
3407,147.973493072518
3408,149.398643706012
3410,0.218243701273
3427,27.481812625750
3428,4.455363888507
3429,158.420252942759
3430,15.140891945594
3439,2.032020197784
3441,85.678265413645
3451,1.047161778062
3459,4.981557626618
3463,18.486581469887
3464,76.118537564238
3466,0.983479946201
3468,171.810448476767
3477,39.383599159710
3482,3.900609222853
3484,1.157577051944
3497,31.020790321032
3501,9.432281875148
3505,9.191898961789
3520,166.833571415167
3522,20.711490703394
3524,3.193591053357
3525,41.732729170145
3526,54.363568512446
3536,0.034836037049
3540,0.916431873035
3541,792.706643764242
3553,21.261182013319
3554,448.219611893577
3555,0.402241461353
3566,35.909240760983
3573,0.321792113058
3575,23.996467772698
3581,2.924248186701
3584,2.448659928948
3585,1.370738144918
3588,0.733160800752
3593,38.698848816615
3594,0.977997881554
3596,9.079999223364
3601,3.780088170809
3608,1.123287593944
3610,1.221568486242
3615,312.812005856298
3637,15.321792752149
3639,3.929145074347
3645,768.690129223117
3647,0.170321046206
3651,1.092234875590
3653,2.179374475864
3654,0.283105307457
3660,4.575848793800
3661,0.202340934353
3662,3.728863924994
3664,0.253846211052
3668,5.872062880968
3671,20.119993713883
3676,322.913656881700
3685,61.831185117013
3687,0.154025389497
3694,54.232001383993
3695,97.652219170335
3698,41.425810247935
3701,2.900614931463
3703,9.189181628749
3704,10.436298995964
3710,574.930589928366
3714,9.323575511744
3716,4.227854926821
3718,23.066765660315
3725,1.681878623170
3727,4.301431751455
3731,4.197259968241
3733,39.482972961766
3736,0.462600731344
3740,15.380373516663
3745,54.090062195230
3748,6.064618236115
3750,7.447615146518
3751,0.359725826007
3753,53.165846707777
3759,0.256332783039
3765,1.583677267348
3766,0.879511161804
3769,24.489028108688
3770,436.965409000648
3778,1.924766316720
3789,26.333609344336
3790,2.907920799570
3794,7.135236185741
3801,9.932579072098
3812,0.698010601872
3820,0.377316820399
3828,6.045404723770
3833,14.471714226022
3836,1.493025203993
3838,2.647859422529
3843,78.984281812184
3844,1.858751373332
3848,0.501969262388
3855,1.783729393374
3856,20.758524428685
3863,1.782599894427
3864,0.248624689909
3866,0.819767093623
3873,3.759141743726
3874,0.607914401513
3876,9.880919428708
3877,13.830051735866
3888,7.568369784829
3893,7.641647538463
3898,3.141397053717
3903,2.023911461798
3905,46.362584709904
3914,2.240713909614
3915,0.135585615141
3919,4.294326361996
3920,0.256527109839
3930,5.786206724377
3938,30.048691913023
3941,23.674557291012
3942,3.588515652137
3946,3.165293975711
3958,9.909619210237
3960,31.044634397563
3961,1.060638431950
3967,0.879619694536
3973,7.862963020655
3987,0.506037669177
3997,12.189613634173
3999,43.346725244399
4005,0.929577533219
4006,99.719153947037
4008,1.912776357960
4013,2.466391070562
4017,50.378550048061
4019,31.060864326232
4020,12.167535363185
4022,23.230397907075
4027,3.644973153221
4032,3.069688952774
4033,7.882591307574
4039,11.446400558408
4046,6.286836585523
4047,10.981692715959
4049,0.357726556383
4050,7.889308563351
4052,325.630993084919
4054,133.905416113207
4062,1.093085941657
4069,2.521278698936
4070,41.632510802756
4076,0.319550841920
4082,16.833386783659
4083,16.493666505135
4087,0.980782126084
4089,121.873767812225
4096,8.488894392510
4104,11.367980155385
4105,207.339667699785
4107,19.958629041123
4108,85.280631125407
4111,1.059891109427
4114,8.880060700629
4125,1.876786459372
4126,0.740636390436
4144,1.456330148562
4145,202.411780939841
4149,25.946204701465
4154,41.920413332829
4163,0.811656458373
4178,21.979590462800
4180,3.301944440071
4182,7.660156459068
4183,3.088550537304
4186,260.968197335496
4187,5.574818063418
4198,32.314287555360
4202,10.921979628743
4203,1.054031068504
4208,34.057426938000
4209,56.803557133465
4210,107.903201674450
4212,40.974291889420
4217,6.037430641035
4218,0.364325802485
4222,1.907032652037
4225,0.289020673984
4226,6.025701368306
4227,0.377108260678
4232,30.794532519322
4233,0.929738028148
4239,1633.024787556855
4240,1003.997108001771
4241,0.289444862789
4242,0.789548984352
4243,39.959731684311
4245,7.565682430251
4256,6.823805268227
4257,103.298913965868
4258,0.350200023291
4260,61.335363130776
4262,119.356374422942
4266,3.841668869417
4270,16.374699134525
4271,0.182042736505
4272,4.785413018226
4278,4.551790047882
4279,59.005255109894
4290,4.935683917911
4292,20.513996066199
4294,3.881102357709
4295,23.015215209867
4296,1.165708642252
4299,5.881730606536
4307,2.786148214904
4320,1.372221934789
4324,0.175431002031
4325,0.289910296995
4331,3.743195763216
4333,17.994354310376
4334,1.186034768036
4336,25.880526797721
4343,3.020657521368
4347,25.964250769042
4349,1.795991660310
4351,1.708192807850
4355,1.087585992526
4356,0.301847288833
4358,71.467161914562
4359,2.634085563645
4362,14.485308617314
4363,11.919760123173
4366,0.295059267776
4371,48.243672840419
4377,75.794605951584
4378,5.413658720225
4380,0.254499122317
4381,1.789575842707
4385,0.935657398508
4386,112.863908417773
4396,27.578829575185
4409,0.364809832711
4410,95.261609373757
4411,142.796469375706
4419,0.304987864010
4422,1.245199412941
4426,25.814927004045
4432,19.727042011106
4436,1.703786747680
4439,13.046815018942
4440,3.709171462862
4447,1129.820440248175
4452,0.794657847138
4457,13.032263604005
4465,31.438701858025
4466,0.746771219980
4476,26.433462973403
4484,5.383804742868
4486,24.961903957078
4496,2.391552105005
4497,8.856946437119
4498,2.445737530074
4502,0.189384706523
4504,39.528845228080
4505,9.832488977128
4511,8.242586920676
4514,2.334880708821
4518,0.874911540298
4519,8.945029650827
4526,0.265821758303
4527,57.143117255824
4528,0.874122271585
4529,38.873610989571
4532,15.807789584798
4534,43.122121466269
4535,5.717269074451
4542,577.138145475664
4543,0.328991727726
4556,1.389195860818
4557,15.302279329346
4558,35.589508531997
4570,39.220637770771
4574,3.423309023099
4579,83.339160413668
4580,18.511903424636
4582,1.078446894986
4585,68.754122526619
4588,9.717126399633
4594,2.005551154180
4595,1.714057913866
4597,21.284480852041
4603,2.257450361850
4607,1.449690112722
4609,4.849719326639
4616,71.328573328292
4619,1.859588551242
4620,4.928309032434
4622,21.209498910172
4624,6.306951258893
4638,4.641311725191
4640,11.045350429578
4642,35.210696184344
4646,15.279281750585
4649,1.474367847942
4651,0.349173391503
4658,2.067938183797
4662,14.755978241073
4665,4.080982754733
4666,3.796624334014
4670,5.553165351403
4671,1.805975108277
4672,1.295007832311
4674,1.429835737529
4679,38.501353324304
4681,5.570680489844
4688,28.766760701739
4689,4.198065420177
4691,4.251286057599
4701,0.333360279590
4702,2.297740965319
4704,4.730335802612
4706,93.009159981006
4710,19.056818644572
4712,299.876086528860
4720,1.449354494525
4725,38.494762762003
4743,0.906617713235
4756,90.274554905482
4757,15.459624104005
4760,72.602911309764
4766,0.383345394468
4767,9.670516133589
4768,1.432062967660
4770,0.814584227277
4772,0.331382579485
4773,0.648520400046
4779,0.880635876677
4780,0.705072139289
4782,804.131688952481
4787,1.110735172082
4793,17.227875646701
4794,1.498284346549
4795,1.634944883505
4801,115.394188696612
4802,0.185302262581
4806,194.988580756578
4807,0.856869960704
4808,4.438991987980
4811,23.042323935920
4817,3.851031662231
4819,4.612830558024
4820,1.765109329868
4822,10.116911542012
4823,5.146625705764
4824,4.036073529107
4827,11.722332488009
4838,0.536586731236
4843,91.466529282823
4844,62.234089905642
4847,0.271644381723
4851,43.158956137508
4852,210.268836959048
4854,0.747449751670
4856,1.496752575564
4857,2.193978024267
4859,0.306722616401
4861,29.787701970225
4868,0.455015736786
4872,181.573012442317
4874,85.665418361620
4878,0.661988365761
4884,0.771563994630
4886,0.454332968234
4892,3.018581070071
4894,164.839288309506
4904,5.872813634770
4906,2.161115713313
4913,0.464313911263
4914,0.329537096595
4917,4.112597185325
4918,98.013462994467
4920,0.269011328188
4921,0.298560137216
4922,2.082389421417
4926,231.949416994944
4927,7.126102448482
4936,20.109660592120
4937,2.561134615081
4940,75.137557704177
4942,4.421298525954
4944,3.171132953697
4947,0.265355760526
4949,106.518915942031
4951,0.840347465171
4961,36.013908585490
4962,8.777138332127
4965,104.949859963098
4976,2.382119322680
4979,2.470238457493
4980,0.887056322031
4985,2.977573852288
4986,1.747007788535
4988,16.260575598737
4991,2.684488762700
4992,3.220253803774
4994,6.631409994680
4997,4.684275376090
4998,166.030273112248
5002,27.143691885884
5004,219.723740198164
5010,39.016024114943
5012,3.593659073752
5020,3.540921358540
5021,6.920512682816
5025,21.899571050071
5026,3.169900089811
5028,3.541384721269
5029,140.748099581005
5030,0.513161175753
5032,11.741804002923
5034,94.521812788057
5036,22.091321555285
5041,204.664756291497
5048,25.170455960941
5060,1.180973465247
5066,71.188443355047
5067,5.870501286100
5070,133.296892626034
5071,0.764303873519
5076,109.387704941256
5077,101.282757600402
5081,45.335929395096
5084,0.971583096946
5085,0.358326382122
5088,0.788987364721
5089,8.635298219044
5090,0.111230465170
5092,23.971477485482
5093,0.517166186844
5098,1.854026444033
5104,30.070859269303
5106,24.280020310389
5111,6.862746257541
5112,1.258383320397
5115,3.415529719700
5120,27.970289629560
5121,58.797647193299
5122,1.183112149957
5123,1.260985257971
5125,12.204252296233
5132,1.569420612478
5133,0.219463097506
5134,0.309986825518
5135,18.592062965236
5140,3.095962635944
5141,0.505574019815
5142,2.689875638759
5144,160.582862914104
5154,13.079014461477
5158,1.709112838010
5159,0.372237083043
5160,133.514289872297
5164,2.507650167493
5169,1.855992644169
5171,0.886405449659
5175,0.992021601669
5177,5.535674779328
5181,46.628014872964
5184,0.328913953326
5185,0.261788581183
5186,0.192557388584
5191,4.593265244410
5198,98.401001459183
5203,1.063184433670
5205,10.858625447568
5206,3.935469307507
5208,56.566138832053
5211,12.092807277079
5212,0.834676140232
5213,6.094651145170
5216,38.630140143224
5226,7.794383634181
5227,259.829639738563
5235,14.168314483063
5243,70.600209808302
5245,0.220019849415
5249,23.624556617090
5253,67.523891689834
5258,1.580162579654
5259,0.283914163857
5260,1.825045496745
5262,21.661226306017
5264,23.105179186693
5266,0.302889055213
5268,198.611490175042
5270,0.286141508529
5271,10.424743658625
5273,6.739607372488
5276,3.153913833820
5282,20.685428571888
5285,6.607282296167
5287,1.266641138812
5295,29.627850865780
5297,17.682295634995
5300,34.302893489339
5301,70.298641946564
5304,11.234422883706
