user_id,predict
916,42.107960156450
919,32.119120302729
921,12.726315607846
933,0.843976299456
935,49.341102286847
936,47.859938947638
940,2.730210310604
943,15.386245277290
948,1.055007578099
949,0.357676424810
951,0.563414857029
952,2.032295326529
953,0.453996000863
959,7.773942203043
963,1.385653671855
969,255.553113181228
979,272.471945911778
980,4.086552574853
981,60.153273930738
984,0.930163717791
989,0.982937904327
994,7.884436938603
997,0.612097773582
999,42.791601507150
1003,1228.820705359787
1010,20.812899373643
1014,4.602583748105
1016,104.286257134281
1023,1.747274168569
1025,18.943177664283
1031,111.258093416496
1033,60.258733599716
1038,5.219428585440
1039,1.115984394194
1045,1.379621348326
1053,108.343515805678
1056,0.387266433226
1060,342.316638793249
1061,25.689975567868
1065,3.220061245946
1070,66.049634779243
1078,95.991592854201
1081,394.643853351141
1088,0.397693374395
1090,5.037606229273
1093,4.364156946452
1098,1.184145452499
1099,0.413595749873
1105,5.997372116144
1106,28.743297255240
1107,201.660088756091
1109,5.318935695655
1110,618.329507419329
1114,40.443856193130
1120,17.189364255219
1125,2.051099269213
1128,1.588520678759
1129,7.506531797739
1136,26.197734387830
1137,1.114021294126
1141,1.363056920662
1144,2.452750865492
1149,0.199124849259
1151,6.657720104272
1157,0.258431861819
1165,103.465189013149
1171,0.259130480475
1173,34.644672941912
1180,0.825188143802
1181,0.925527422589
1182,3.442490165206
1183,53.702575002680
1188,13.505542635443
1191,0.415666167585
1193,37.617794028175
1195,0.187078294729
1197,32.362435422514
1200,0.944624177993
1203,269.121436154826
1204,7.933554148388
1214,154.569924163983
1220,1.060810168403
1228,0.259305006210
1234,1.570240095840
1239,1.740670899320
1241,276.776200079408
1242,0.163025208346
1244,63.588286187074
1245,36.515370722178
1249,19.119154233477
1250,19.159662292149
1254,4.165537255325
1258,13.750927690695
1261,160.974897513406
1263,17.530377472689
1266,26.024967044921
1271,6.226317539909
1273,1.097824037054
1276,1.576677936902
1278,4.577476872130
1279,1.199204733626
1280,78.736683685756
1284,1.469629355649
1286,40.711254963034
1294,0.160733827252
1298,0.918863896157
1304,24.758169475383
1307,15.215881830668
1310,442.050479416580
1311,10.570097826483
1319,100.560268570492
1322,10.162091303426
1329,8.606597326055
1338,14.617004046352
1341,12.347045821172
1342,1.186128326496
1348,26.747764904448
1351,2.083216214978
1352,0.221836967203
1353,3.088185765404
1361,0.297063524213
1365,1.065109878620
1368,1237.380140824914
1369,4.009997431161
1370,5.255205791235
1382,18.832908081960
1383,15.366284418648
1384,2.408992290952
1389,800.075084359046
1390,3.642484973387
1392,1.889487279940
1393,0.578519278550
1394,18.288914353990
1400,1.764172733264
1403,49.739717650697
1407,35.193556996857
1408,77.176256866351
1411,3.429625488122
1412,0.819156503728
1416,4.297028466034
1417,2.793289203032
1419,12.178443365063
1420,1.081725139118
1421,95.248634666420
1430,4.084028598712
1431,11.871946389598
1433,0.300339963483
1440,2.991126333150
1443,319.563232415919
1444,4.622796066051
1446,5.096970465977
1449,9.372662274128
1450,0.821794474251
1458,5.212834966229
1459,391.390591188105
1462,20.796463441579
1468,121.116652153122
1470,0.603036168975
1471,7.649610782480
1472,2.557910384487
1478,8.455379045598
1480,0.128403420997
1484,18.874280027224
1485,71.446366371047
1489,106.403538327104
1490,0.328936031553
1491,148.975325418857
1500,293.827001313141
1501,112.525046038609
1512,12.701030427507
1518,0.471996043204
1524,1.298509454890
1526,12.930008992548
1528,337.009082331106
1530,143.548983656915
1534,0.302776191109
1539,33.023016931636
1544,38.195048944429
1551,83.198469927301
1559,41.673046173868
1562,0.350533505999
1563,0.287586154176
1564,1.234912421048
1565,1.194169383617
1566,16.678937459064
1571,4.414248739705
1575,2.780323411574
1585,3.181671644613
1589,1.762253426687
1591,0.276704959414
1593,2.526103363964
1600,0.126470641914
1601,0.910752664144
1605,0.117053223190
1606,0.258564386245
1607,169.412649578808
1617,9.838774962989
1619,1.400997676414
1623,3.274491492754
1624,0.174998092290
1627,21.530035768917
1628,32.254768515916
1630,17.148826385618
1634,1556.248577816528
1638,3.638039410991
1650,0.318985021324
1654,16.131980187150
1656,0.975777394850
1660,2.519528320988
1665,1.162869852157
1667,9.973932153418
1675,203.256869726142
1679,28.721743316848
1680,2.513894947886
1683,6.592351064701
1689,504.702133659626
1691,1.829284244559
1702,71.521232007411
1705,1.246513674257
1708,116.622939599045
1709,8.484190003637
1711,25.608554965897
1712,59.691722164432
1716,0.402461656054
1725,0.293964731062
1727,2.019630563569
1729,2.495251553929
1730,20.321735388400
1733,7.114804008797
1734,1.042732843497
1742,3.404899439263
1744,135.999381048313
1745,36.256257830186
1749,2.311795858512
1752,2.238931725391
1755,7.340626671139
1757,4.888908413437
1760,18.597951674468
1764,102.915541599668
1766,18.067467462504
1771,26.863859217321
1772,26.029807863721
1779,0.384785431897
1781,36.459893456861
1782,22.893606542716
1784,3.922468761050
1787,39.428575515885
1788,12.275610406074
1789,24.923092932880
1803,526.036401486799
1818,33.213555419780
1832,4.437886141656
1835,1.397600952634
1838,1.376009105639
1839,1.537056515020
1840,18.894736131060
1852,1.976399001855
1857,3498.890350656216
1859,2.105162917673
1865,488.860711984082
1866,2.046243289895
1867,2.709023428616
1869,1.071940336973
1870,0.882501068251
1871,3.343738797314
1873,0.522049821268
1883,28.089310229896
1890,53.665133472663
1901,22.675879767161
1910,1.938304646558
1915,3.996080118685
1922,0.521500583572
1923,29.935656437353
1925,38.416441235353
1927,0.434245927578
1933,15.883649739934
1934,10.310447864149
1935,50.325729969279
1936,19.473749648620
1937,11.529690647100
1939,57.798496673638
1940,11.121159635056
1941,0.986538652768
1942,0.265600161819
1946,2.395634166052
1949,7.153448690370
1950,19.707325725626
1959,0.258375115825
1962,99.015662663783
1965,5.205955099637
1968,0.668405362257
1969,0.224755392239
1974,8.688567014171
1975,0.258617300454
1977,18.188604994513
1984,110.000539604311
1990,0.864046054827
2002,0.488480159663
2007,140.436983298656
2016,19.360854417466
2024,50.976484490878
2028,0.870780999826
2032,3.614840479031
2042,3.278229530940
2044,19.348774612633
2047,0.339800328153
2048,247.108365098528
2052,1.982905241517
2054,3.522831676813
2055,97.316269306047
2056,105.046418173086
2060,1.198801351546
2063,2.413949873277
2068,5.116858505316
2072,0.477244589377
2073,4.190787598949
2075,1.452337060620
2077,202.711296807994
2078,15.942707492737
2082,8.849194070536
2086,7.780400531077
2097,2.874404819828
2101,108.486884302122
2102,20.653280289970
2112,89.922613711206
2113,0.112708991368
2117,1.997458853376
2125,18.202081481660
2129,46.096744395546
2134,0.323626989239
2146,35.931077534718
2148,2.172670120305
2152,1.373824686861
2155,10.437518585758
2156,2.712651651448
2167,123.827135145069
2171,1.871261866018
2172,10.637362363671
2177,0.250711779101
2180,144.848138494723
2181,0.884062149286
2187,2.303578502117
2192,74.875630837064
2193,0.135005001114
2195,2.432064068790
2196,178.338172939501
2200,21.096363238429
2206,100.429403745942
2212,0.418713958050
2213,381.445254039523
2215,2.280157647352
2218,0.334478819549
2224,17.895067668458
2232,10.264968109088
2235,18.810764878675
2236,0.575149585457
2238,120.751418064279
2251,7.000610024831
2252,9.300000481749
2253,1045.457322970178
2262,389.002611113600
2264,2.082282968242
2265,1.615699624154
2267,141.542526763377
2274,2.956026814317
2275,0.258295981670
2277,58.251253507615
2278,1.526416762058
2284,30.107243982016
2289,1.018760674149
2290,1.262234767306
2296,4.195505274224
2297,69.074406257305
2299,14.817040806001
2303,22.676341288061
2304,2.478834111810
2308,64.589052939529
2310,6.584455060264
2318,2.505805650982
2329,3.950999516600
2330,25.600526489074
2335,139.303755894925
2337,574.313151360572
2341,0.871913221486
2342,1.751230985298
2347,4.019087706266
2348,5.384830110157
2349,665.715052077829
2352,1.675815376062
2355,111.829424944511
2358,0.343535491994
2363,20.463166250129
2365,18.340726557714
2374,149.219006438871
2376,14.777430392775
2378,58.150318304506
2383,4.812511654212
2385,4.339225607320
2386,2.596868422854
2389,3.806373571677
2402,0.792741898155
2407,12.810202962149
2408,166.203577198616
2414,145.109896012802
2418,44.792396104682
2422,19.626198430837
2429,1.064281141244
2430,0.654782601757
2434,1.151932004806
2436,1.281131869759
2445,0.960935797023
2447,472.276550067352
2454,11.502843893716
2455,354.227285775873
2457,51.385743760002
2459,1.221443417949
2462,150.350180340193
2465,194.310878028922
2476,475.900722071397
2478,34.209245094555
2482,24.008334914829
2486,3.887912515671
2490,38.304460049517
2493,12.542630244641
2495,33.875755301372
2496,10.163340516508
2502,10.835357147978
2503,33.890558856307
2505,1.248781354754
2511,18.719143351815
2513,71.121951372390
2514,69.524991975064
2516,13.502410635820
2520,47.420925357670
2523,287.295206228797
2524,0.110236315053
2533,0.411386211290
2534,2.251584812335
2537,30.410208339750
2539,3.159454260582
2541,45.488063289611
2542,46.471125585146
2555,9.097040011484
2557,0.243545119267
2558,45.523760138170
2560,1.041404696613
2564,2.555634329470
2566,0.170438515458
2567,0.857169004480
2574,1215.291495904114
2581,10.932252701164
2587,60.615984907985
2593,30.798210333916
2609,7.753929376359
2611,0.193508986657
2613,0.460955951110
2615,8.531445779352
2617,21.113997154708
2620,1.785368656451
2623,58.538005061204
2624,0.322032575901
2628,0.730849943026
2630,0.964866908423
2634,13.360219223234
2641,259.547851168625
2642,0.486416157566
2643,6.149546183196
2653,711.642603355985
2662,34.064650179784
2664,2.772231695676
2670,3.719329778681
2678,6.961048108891
2681,0.163937440049
2687,1.244313021751
2688,1.218623510087
2690,8.514776220914
2692,51.869782311123
2693,0.162954328444
2698,74.906041937457
2699,46.497456428765
2705,31.493282411735
2714,12.170918142768
2720,28.677346480302
2726,61.109128064886
2734,67.859115523095
2735,40.106404465598
2736,91.710020097633
2740,594.982781100889
2747,14.620852990402
2749,115.099062486638
2752,1.213277394189
2753,0.396906576083
2754,9.029849464151
2756,56.869561940779
2765,5.346817920243
2774,42.832279257137
2780,197.784350228257
2783,79.651877409995
2785,0.154975634967
2789,0.853094017223
2792,62.062612258531
2803,7.362265039120
2810,68.245273310635
2815,161.488442710748
2823,1.321941372053
2824,0.960630392008
2829,0.157803524879
2833,6.160493029416
2839,12.077101973570
2840,15.108933300963
2847,63.624019183681
2848,18.743275577407
2852,1.539336939865
2853,89.497618129511
2860,0.290683109961
2861,307.479703914446
2866,34.541513915630
2868,22.871278462642
2871,0.635907993093
2874,2.355494659251
2876,44.665853313883
2880,118.476010457161
2882,0.471094830510
2883,0.671995734328
2888,8.660629971979
2897,9.771360499701
2899,11.519341703976
2903,27.555335658520
2907,39.172766930428
2910,74.236162082708
2912,1.200835480764
2913,0.336038730767
2915,27.177065852277
2916,55.291279175421
2918,96.099461558365
2923,1.031130908933
2924,10.064752425717
2926,0.292810037125
2942,57.833050589205
2946,5.109093848322
2948,53.424674759152
2953,7.370615080734
2955,3.082435771546
2962,2.459156725689
2963,22.984776708784
2966,0.365843261355
2968,2.756442199943
2971,23.033499207038
2977,1.516496637961
2978,18.199832034523
2982,657.098400054375
2983,0.112242622681
2985,1365.219416310598
2990,0.376430006672
2994,6.611729827374
2996,0.396779051308
3001,49.706041036500
3003,1.488645328782
3005,0.453897420739
3011,0.631531563173
3014,5.674585239964
3018,2.235996622057
3021,10.460285911856
3025,96.939371110730
3027,39.499742921859
3029,4.380803877881
3046,57.385121878447
3051,0.479029766000
3059,14.649647767848
3070,0.670058359914
3074,1.637439030362
3076,15.762665660712
3077,60.470526875186
3078,13.622781435466
3080,0.189846530778
3085,48.027449778187
3088,3.153447279511
3092,2.692930974648
3105,104.426082779471
3107,7.553535434002
3109,0.450020670395
3110,13.562988683776
3117,85.566046020175
3119,471.592381160399
3124,7.280978337846
3125,1.156527928631
3128,0.405655484567
3135,0.566858899205
3136,60.980697868736
3139,9.225633613055
3143,4.775142367586
3144,3.367042891152
3152,30.817132441056
3161,0.875847763999
3167,33.349872807689
3172,2.573511858149
3174,0.663414266358
3178,49.742806975631
3180,0.176371255131
3186,15.104021289835
3202,1.447261023937
3209,88.606531926983
3212,0.864161361529
3220,1.917711366917
3225,55.100442880000
3228,80.872328195327
3230,16.671834770040
3235,2.558765204820
3236,1.196212407403
3252,23.042494813561
3260,142.498023423470
3261,6.290827010972
3262,195.925107626940
3263,21.912159593233
3264,6.571775619245
3267,8.249720302278
3273,65.566553882132
3275,37.825945459271
3276,34.317472988406
3279,7.543197802592
3281,95.107537024964
3288,0.235541636275
3290,80.776856236650
3293,17.776293481167
3296,56.484894828338
3299,25.335697509386
3311,1.403803312821
3314,1.129376538272
3319,3.223416890235
3323,0.180489100902
3324,56.963954385257
3326,3.251984237054
3335,0.246354076436
3340,58.070051517944
3342,6.975022521840
3348,0.332512880290
3349,11.770483240304
3350,26.838619287927
3351,3.552971809367
3355,3.049370690668
3356,0.765045825268
3358,84.739308205640
3360,77.016820774357
3368,8.694586458469
3369,54.377536578359
3379,1.590519424156
3382,222.253461787349
3384,4.869195704635
3386,0.991270857058
3387,0.756299827922
3390,40.946177327225
3394,237.911648243768
3396,86.431126995047
3400,42.163068497948
3405,64.602159369724
3406,4.486209412376
3407,148.380628427174
3408,149.254659206285
3410,0.225876203879
3427,27.193457233401
3428,4.391199509819
3429,159.161716511521
3430,15.645735983175
3439,1.984143823980
3441,85.236869412464
3451,0.978290218983
3459,4.595169006379
3463,18.680037460840
3464,75.138198736094
3466,0.968505670583
3468,172.120671298365
3477,40.087991112517
3482,3.819066750111
3484,1.096552810020
3497,32.033486763033
3501,9.528125103130
3505,9.112080066805
3520,167.257235581197
3522,21.225645429599
3524,3.363202948351
3525,41.883498906044
3526,55.121584096015
3536,0.037774678908
3540,0.933207195943
3541,776.077657639146
3553,22.233737256777
3554,453.620912452563
3555,0.413402577785
3566,36.752434981218
3573,0.327167373477
3575,22.299765743872
3581,2.832250091403
3584,2.387962949699
3585,1.283771935969
3588,0.725096533625
3593,38.727815738047
3594,0.956613540623
3596,9.732145388255
3601,4.276313125649
3608,1.135981695738
3610,1.124434320219
3615,308.342723638089
3637,15.835282121807
3639,4.081245892785
3645,758.742698293002
3647,0.206366087066
3651,1.167801054235
3653,2.293473495047
3654,0.264801699494
3660,4.622498453839
3661,0.211871639242
3662,3.821993821773
3664,0.231746389807
3668,5.998542630219
3671,19.485022446963
3676,312.381854211891
3685,60.967087566415
3687,0.167417990988
3694,55.194793028464
3695,98.936875757741
3698,42.760003793583
3701,2.845218785052
3703,9.572228396832
3704,10.466209170622
3710,577.635655830400
3714,9.458038109026
3716,4.239493946144
3718,23.374759220608
3725,1.586206887974
3727,4.294698151970
3731,4.301188849428
3733,39.724022758747
3736,0.484619941179
3740,15.616132591583
3745,54.344103050101
3748,6.208742589433
3750,7.623950661366
3751,0.357546290763
3753,50.029780046229
3759,0.286666354353
3765,1.490151250031
3766,0.882730517273
3769,24.380044859712
3770,455.878721945604
3778,1.984032192863
3789,27.164210930041
3790,2.881313153944
3794,7.190920948800
3801,9.172929031846
3812,0.710740101266
3820,0.406399789282
3828,6.210483473652
3833,12.966965481876
3836,1.491061992772
3838,2.624580709973
3843,78.751792420853
3844,1.751796297923
3848,0.509491530393
3855,1.836961389227
3856,21.184139365936
3863,1.672591604730
3864,0.241741152936
3866,0.841565276457
3873,3.595854633931
3874,0.565588809077
3876,10.600137801527
3877,13.822481592091
3888,7.819746668021
3893,7.909398081906
3898,3.046203685725
3903,1.993193175305
3905,45.210798575560
3914,2.302792920466
3915,0.151688547411
3919,4.333617066677
3920,0.262410051190
3930,5.954308542144
3938,30.272698560291
3941,24.110610788918
3942,4.008224999639
3946,3.032924580140
3958,10.685694380255
3960,31.303918244227
3961,1.079474524942
3967,0.827196461654
3973,7.774793333986
3987,0.528850450784
3997,12.415067906607
3999,43.387336437604
4005,0.910022559195
4006,97.316115274440
4008,1.841421453781
4013,2.425387859162
4017,50.052483121012
4019,32.322694492089
4020,12.489839684557
4022,22.383090975506
4027,3.456720150248
4032,2.992096486913
4033,7.683400293902
4039,10.414490096856
4046,6.298096151153
4047,10.426919349600
4049,0.379263303703
4050,8.116463869302
4052,304.389197620896
4054,131.705816999255
4062,1.197721681942
4069,2.530705549909
4070,42.089410880837
4076,0.310359192895
4082,17.025330310125
4083,17.920211371877
4087,0.941248601162
4089,119.757069054024
4096,8.886241985818
4104,11.469743389619
4105,209.928001666836
4107,20.823184529805
4108,85.804289455623
4111,1.060110217013
4114,9.026519140627
4125,1.935185928549
4126,0.694205726055
4144,1.446889856341
4145,200.492984962425
4149,26.567409380536
4154,41.433109174502
4163,0.807408434630
4178,21.938956392176
4180,3.293258332742
4182,7.982759590166
4183,3.126561765653
4186,265.877973057220
4187,5.756725886557
4198,31.809886406402
4202,11.117692999202
4203,1.029982406800
4208,34.027378524407
4209,59.116685347005
4210,110.003992762703
4212,39.657839607263
4217,6.010991438404
4218,0.326607934427
4222,1.873105697983
4225,0.303501124359
4226,5.901754646211
4227,0.414139761287
4232,30.544498476418
4233,0.911516255310
4239,1704.593015923832
4240,1002.300573553458
4241,0.292133796088
4242,0.749312588883
4243,39.992608706045
4245,7.629109101758
4256,6.730829598318
4257,105.073416756513
4258,0.348935361787
4260,63.637645313893
4262,125.106938132608
4266,3.629193376181
4270,16.949141525394
4271,0.176657741800
4272,4.612338775864
4278,4.488662890610
4279,57.872942716125
4290,4.636406689734
4292,21.162031476677
4294,4.055528278948
4295,22.774846787952
4296,1.055425625094
4299,6.572458966444
4307,2.744389379407
4320,1.340410083443
4324,0.150893568574
4325,0.313741499290
4331,3.722496901958
4333,17.285653451521
4334,1.140270269686
4336,25.786602136478
4343,2.966576718584
4347,26.198631922194
4349,1.789588875736
4351,1.554563435253
4355,1.068392500758
4356,0.295695819051
4358,70.508858124075
4359,2.504075625803
4362,14.182705483953
4363,12.033722036085
4366,0.292186691728
4371,48.085602680202
4377,76.170554578788
4378,5.221307724669
4380,0.221424264401
4381,1.720039556077
4385,0.883074395798
4386,112.394687455119
4396,27.484916226649
4409,0.374440119633
4410,97.749772356226
4411,136.077831993716
4419,0.308074872793
4422,1.197203972664
4426,25.901384721879
4432,20.207177352023
4436,1.685390126813
4439,14.598391039784
4440,3.733507222262
4447,1150.457780509010
4452,0.755741360237
4457,13.533660107837
4465,32.327703243107
4466,0.720681535822
4476,26.992906233058
4484,5.957971132037
4486,25.750829674848
4496,2.241666578437
4497,8.595824768303
4498,2.708681187079
4502,0.206496138010
4504,40.059892624549
4505,10.229997314678
4511,8.423818526548
4514,2.371783308421
4518,0.988736349399
4519,9.177128750125
4526,0.285057804053
4527,55.766355209687
4528,0.844723761114
4529,39.235592295959
4532,16.231207128152
4534,43.300985631972
4535,5.107391619004
4542,597.401483027268
4543,0.350077706511
4556,1.426722852222
4557,15.856380200779
4558,35.414302123856
4570,40.957985411428
4574,3.508568585181
4579,82.770105963538
4580,20.066339114565
4582,1.061305561148
4585,70.408616501812
4588,9.309668151405
4594,2.179721310304
4595,1.619427685419
4597,21.750902508089
4603,2.259318398004
4607,1.415905002753
4609,5.103174522314
4616,72.516440718874
4619,1.684510915595
4620,4.489841263000
4622,22.146408925370
4624,6.239382403238
4638,4.626759060679
4640,11.434685264028
4642,35.378538456371
4646,15.625333175506
4649,1.430534314143
4651,0.358721411188
4658,2.100025841272
4662,15.022987361810
4665,4.152515010706
4666,3.615190056171
4670,5.543655108871
4671,1.725326145115
4672,1.211721029206
4674,1.384573452676
4679,40.063935900774
4681,5.826519023184
4688,28.966853116971
4689,4.256830265572
4691,4.265679206965
4701,0.321524353025
4702,2.484021080456
4704,4.462528667381
4706,94.111111813471
4710,19.728536447937
4712,298.392533151648
4720,1.325058837343
4725,39.329954059061
4743,0.884975635167
4756,97.159749384901
4757,15.788638455816
4760,72.049191201888
4766,0.391322864809
4767,8.776445102095
4768,1.430323467623
4770,0.785046479582
4772,0.314480320613
4773,0.654476198016
4779,0.858731902399
4780,0.701632896666
4782,818.059730681781
4787,1.072291804022
4793,17.167617155756
4794,1.395193380871
4795,1.566126127352
4801,114.601574931723
4802,0.204457140324
4806,195.949316853345
4807,0.940819952567
4808,4.129034731311
4811,23.101067757951
4817,4.032626707555
4819,4.602283337832
4820,1.572789549929
4822,10.175641600630
4823,5.192991875701
4824,3.954918304023
4827,11.746889154365
4838,0.549252414915
4843,92.172319608745
4844,63.082606071040
4847,0.302672924247
4851,44.839854714078
4852,212.144820364114
4854,0.722226099654
4856,1.399349215081
4857,2.124069679164
4859,0.298063647573
4861,28.623331323967
4868,0.462873055046
4872,174.639711510413
4874,85.445812578422
4878,0.653362160861
4884,0.757078464878
4886,0.455850590786
4892,2.834810840012
4894,178.352730756328
4904,6.142378639371
4906,2.142303169053
4913,0.464682505340
4914,0.348824636782
4917,4.085864375062
4918,98.988256058627
4920,0.285306702981
4921,0.311542689291
4922,2.025772047515
4926,217.355205918446
4927,7.735057950632
4936,21.230354615421
4937,2.578613989723
4940,77.548166379406
4942,4.077261155596
4944,3.021539048754
4947,0.298181534013
4949,105.219309021273
4951,0.806106882998
4961,36.966426233502
4962,9.383508965180
4965,104.326689645144
4976,2.241419069790
4979,2.284048863203
4980,0.843705785599
4985,2.919294678409
4986,1.638637380756
4988,16.751559143909
4991,2.690463986497
4992,3.265817153908
4994,6.500347064753
4997,4.533139513646
4998,167.680729416582
5002,27.238042091974
5004,209.344094955704
5010,37.497937452807
5012,3.620873106622
5020,3.438131246358
5021,7.321762339424
5025,22.941509486993
5026,3.178024794745
5028,3.416854255742
5029,138.734903180406
5030,0.531400298526
5032,11.589756804441
5034,95.831236110433
5036,22.436176999194
5041,210.044687816251
5048,25.730877989489
5060,1.118181439926
5066,71.521535608754
5067,6.086310695008
5070,130.970291527147
5071,0.770759851181
5076,108.336405983299
5077,103.736587582465
5081,46.257952066403
5084,1.000748349577
5085,0.350196173203
5088,0.776882464040
5089,8.555667691678
5090,0.102811521947
5092,24.838800733521
5093,0.502404958203
5098,1.937896315564
5104,27.502330818938
5106,24.674990417080
5111,7.079705787100
5112,1.246599996317
5115,3.681563732427
5120,27.924959825371
5121,58.796234612914
5122,1.164667842655
5123,1.247977179459
5125,12.954935154949
5132,1.539870233473
5133,0.247332347714
5134,0.297970173232
5135,18.548231261516
5140,3.247215911150
5141,0.548441406733
5142,2.638621592973
5144,162.677317586151
5154,13.106814044562
5158,1.725477296505
5159,0.372248799223
5160,135.200684887249
5164,2.466097565977
5169,1.753726844375
5171,0.861985707885
5175,0.944289610862
5177,5.481222712119
5181,48.633534155141
5184,0.341448684902
5185,0.220773968998
5186,0.209688559698
5191,4.757515143636
5198,98.338574985147
5203,1.032040184626
5205,10.958395424515
5206,3.598135409985
5208,57.655415253279
5211,12.436213651770
5212,0.866466918482
5213,6.050171985793
5216,38.943884910292
5226,8.048185091852
5227,269.883796921828
5235,13.921133661095
5243,72.040151595830
5245,0.262171412041
5249,23.665270160629
5253,65.113686820584
5258,1.596930997022
5259,0.268887002139
5260,1.729669706224
5262,21.857528818999
5264,24.934259282106
5266,0.295504466418
5268,200.187928347947
5270,0.275681197481
5271,10.547545441354
5273,6.952530302890
5276,3.158455129317
5282,20.016931791639
5285,6.366043559678
5287,1.172139567092
5295,30.675715967454
5297,18.180321556587
5300,33.263260453312
5301,70.077828214797
5304,11.588558182763
